State,Action,NextState
[-3.3407238  -3.67023806],-1.9999998,[-3.53181753 -3.82187474]
[-3.53181753 -3.82187474],-1.9999986,[-3.72364639 -3.83657722]
[-3.72364639 -3.83657722],-1.9999993,[-3.90985997 -3.72427163]
[-3.90985997 -3.72427163],-1.9999993,[-4.08501516 -3.5031038 ]
[-4.08501516 -3.5031038 ],-1.9999996,[-4.24481141 -3.19592481]
[-4.24481141 -3.19592481],-1.9999987,[-4.38613278 -2.82642755]
[-4.38613278 -2.82642755],-1.9520452,[-4.50657267 -2.40879768]
[-4.50657267 -2.40879768],1.9998894,[-4.57530484 -1.37464341]
[-4.57530484 -1.37464341],2.0,[-4.59188881 -0.3316794 ]
[-4.59188881 -0.3316794 ],2.0,[-4.5562447   0.71288207]
[-4.5562447   0.71288207],2.0,[-4.46855682  1.75375774]
[-4.46855682  1.75375774],2.0,[-4.32947818  2.78157269]
[-4.32947818  2.78157269],2.0,[-4.14061526  3.77725846]
[-4.14061526  3.77725846],2.0,[-3.90521699  4.70796533]
[-3.90521699  4.70796533],2.0,[-3.62888583  5.52662331]
[-3.62888583  5.52662331],2.0,[-3.31999582  6.17780019]
[-3.31999582  6.17780019],2.0,[-2.98945112  6.61089392]
[-2.98945112  6.61089392],2.0,[-2.64958975  6.79722747]
[-2.64958975  6.79722747],1.99999,[-2.31244316  6.74293183]
[-2.31244316  6.74293183],-1.9943156,[-2.01790482  5.89076665]
[-2.01790482  5.89076665],-0.42868018,[-1.76039538  5.15018884]
[-1.76039538  5.15018884],1.9162669,[-1.52534193  4.70106897]
[-1.52534193  4.70106897],1.5506177,[-1.31612012  4.18443628]
[-1.31612012  4.18443628],0.5708461,[-1.13890739  3.5442545 ]
[-1.13890739  3.5442545 ],1.2910554,[-0.98606838  3.0567803 ]
[-0.98606838  3.0567803 ],0.8275585,[-0.85829251  2.55551737]
[-0.85829251  2.55551737],1.2169023,[-0.74976715  2.17050714]
[-0.74976715  2.17050714],0.9232302,[-0.65987263  1.79789039]
[-0.65987263  1.79789039],1.4992771,[-0.58172164  1.56301978]
[-0.58172164  1.56301978],1.3881435,[-0.51376445  1.3591439 ]
[-0.51376445  1.3591439 ],1.3804443,[-0.45388364  1.19761616]
[-0.45388364  1.19761616],1.1662388,[-0.40169826  1.04370753]
[-0.40169826  1.04370753],1.077817,[-0.35609109  0.91214359]
[-0.35609109  0.91214359],0.8763912,[-0.31698397  0.78214235]
[-0.31698397  0.78214235],0.8955991,[-0.28284869  0.68270557]
[-0.28284869  0.68270557],0.7137594,[-0.25382618  0.58045027]
[-0.25382618  0.58045027],0.6639826,[-0.22924039  0.49171564]
[-0.22924039  0.49171564],0.65073705,[-0.2082955   0.41889781]
[-0.2082955   0.41889781],0.69279766,[-0.18990935  0.36772305]
[-0.18990935  0.36772305],0.6958194,[-0.17338342  0.33051855]
[-0.17338342  0.33051855],0.6644175,[-0.15834372  0.30079415]
[-0.15834372  0.30079415],0.6453719,[-0.14437683  0.2793378 ]
[-0.14437683  0.2793378 ],0.6149368,[-0.13119325  0.26367149]
[-0.13119325  0.26367149],0.5725348,[-0.11862131  0.25143879]
[-0.11862131  0.25143879],0.5205517,[-0.10658311  0.24076405]
[-0.10658311  0.24076405],0.43721533,[-0.0952551   0.22656028]
[-0.0952551   0.22656028],0.3461659,[-0.0848975   0.20715183]
[-0.0848975   0.20715183],0.22345519,[-0.07604383  0.17707344]
[-0.07604383  0.17707344],0.34028172,[-0.06748694  0.17113778]
[-0.06748694  0.17113778],-0.035669804,[-0.06172642  0.11521052]
[-0.06172642  0.11521052],0.46228456,[-0.05481203  0.13828778]
[-0.05481203  0.13828778],-0.13682091,[-0.05097822  0.0766762 ]
[-0.05097822  0.0766762 ],0.4591825,[-0.04561139  0.10733647]
[-0.04561139  0.10733647],-0.090875745,[-0.04263597  0.05950843]
[0.66533647 0.74523619],-1.9999999,[0.71074793 0.90822911]
[0.71074793 0.90822911],-1.9999999,[0.76562441 1.09752972]
[0.76562441 1.09752972],-1.9999999,[0.83148792 1.31727022]
[0.83148792 1.31727022],-1.9999999,[0.91006149 1.57147127]
[0.91006149 1.57147127],-1.9999996,[1.00324286 1.86362743]
[1.00324286 1.86362743],-1.9999981,[1.11304495 2.19604173]
[1.11304495 2.19604173],-1.9998846,[1.24148722 2.56884542]
[1.24148722 2.56884542],-1.9512964,[1.39077974 2.98585045]
[1.39077974 2.98585045],1.9727881,[1.5917622 4.0196492]
[1.5917622 4.0196492],1.9999897,[1.84523634 5.06948283]
[1.84523634 5.06948283],2.0,[2.14980713 6.09141567]
[2.14980713 6.09141567],2.0,[2.50076557 7.01916893]
[2.50076557 7.01916893],2.0,[2.88914372 7.7675629 ]
[2.88914372 7.7675629 ],2.0,[3.28914372 8.        ]
[3.28914372 8.        ],1.9999995,[3.68914372 8.        ]
[3.68914372 8.        ],-1.9795685,[4.05477453 7.31261631]
[4.05477453 7.31261631],-1.9999992,[4.37572588 6.41902699]
[4.37572588 6.41902699],-1.9999262,[4.64628295 5.41114138]
[4.64628295 5.41114138],-1.9574617,[4.86474097 4.36916028]
[4.86474097 4.36916028],1.7128611,[5.0589798  3.88477679]
[5.0589798  3.88477679],0.60320735,[5.22247259 3.26985571]
[5.22247259 3.26985571],1.3716679,[5.3635265  2.82107812]
[5.3635265  2.82107812],0.81707,[5.48088112 2.34709246]
[5.48088112 2.34709246],1.2016783,[5.58028735 1.98812456]
[5.58028735 1.98812456],1.0679646,[5.66346213 1.66349565]
[5.66346213 1.66349565],1.5442307,[5.73643827 1.45952287]
[5.73643827 1.45952287],1.3491156,[5.80003611 1.27195679]
[5.80003611 1.27195679],1.341326,[5.85627251 1.12472804]
[5.85627251 1.12472804],1.0595312,[5.90492805 0.97311073]
[5.90492805 0.97311073],0.98423433,[5.94711654 0.84376976]
[5.94711654 0.84376976],0.9431648,[5.98401208 0.73791073]
[5.98401208 0.73791073],0.73574495,[6.01537331 0.62722478]
[6.01537331 0.62722478],0.6959939,[6.04203118 0.53315732]
[6.04203118 0.53315732],0.65530324,[6.06464794 0.45233517]
[6.06464794 0.45233517],0.6760011,[6.08420463 0.39113382]
[6.08420463 0.39113382],0.70262027,[6.10161834 0.34827419]
[6.10161834 0.34827419],0.682034,[6.11737589 0.31515104]
[6.11737589 0.31515104],0.6548414,[6.13185535 0.28958923]
[6.13185535 0.28958923],0.6311748,[6.14541539 0.27120068]
[6.14541539 0.27120068],0.59451747,[6.15828426 0.25737742]
[6.15828426 0.25737742],0.54867196,[6.17059655 0.24624579]
[6.17059655 0.24624579],0.47960925,[6.18229274 0.2339239 ]
[6.18229274 0.2339239 ],0.40576673,[6.19325513 0.21924779]
[6.19325513 0.21924779],0.24925661,[6.20271911 0.18927953]
[6.20271911 0.18927953],0.3402896,[6.21172103 0.18003842]
[6.21172103 0.18003842],0.0173378,[6.21817535 0.12908649]
[6.21817535 0.12908649],0.45726895,[6.22562304 0.14895371]
[6.22562304 0.14895371],-0.1823659,[6.22954559 0.07845096]
[6.22954559 0.07845096],0.4732604,[6.23500706 0.10922952]
[6.23500706 0.10922952],0.02268076,[6.23883266 0.07651193]
[-1.82229629  0.83979219],1.9945059,[-1.80166814  0.4125629 ]
[-1.80166814  0.4125629 ],-1.8526251,[-1.83143971 -0.59543132]
[-1.83143971 -0.59543132],-1.9999986,[-1.91244468 -1.62009939]
[-1.91244468 -1.62009939],-2.0,[-2.04378229 -2.62675215]
[-2.04378229 -2.62675215],-2.0,[-2.22350284 -3.59441116]
[-2.22350284 -3.59441116],-1.9999985,[-2.448015   -4.49024313]
[-2.448015   -4.49024313],-1.9998876,[-2.71149978 -5.26969554]
[-2.71149978 -5.26969554],-1.98761,[-3.00552745 -5.88055345]
[-3.00552745 -5.88055345],-1.965329,[-3.31938181 -6.27708712]
[-3.31938181 -6.27708712],-1.9108994,[-3.64093588 -6.43108152]
[-3.64093588 -6.43108152],-1.9168348,[-3.95890938 -6.35946995]
[-3.95890938 -6.35946995],-1.9323444,[-4.26402624 -6.10233715]
[-4.26402624 -6.10233715],-1.9975672,[-4.55033142 -5.72610369]
[-4.55033142 -5.72610369],-1.9330065,[-4.8141255  -5.27588163]
[-4.8141255  -5.27588163],-0.9433131,[-5.04768833 -4.67125662]
[-5.04768833 -4.67125662],0.3354602,[-5.24332352 -3.91270371]
[-5.24332352 -3.91270371],-0.38816345,[-5.4095324  -3.32417754]
[-5.4095324  -3.32417754],-1.5384477,[-5.55852916 -2.9799352 ]
[-5.55852916 -2.9799352 ],-1.4775059,[-5.69374929 -2.70440257]
[-5.69374929 -2.70440257],-0.2881527,[-5.8102846  -2.33070625]
[-5.8102846  -2.33070625],0.289567,[-5.90756801 -1.94566828]
[-5.90756801 -1.94566828],0.60064816,[-5.98658981 -1.58043591]
[-5.98658981 -1.58043591],0.34021044,[-6.05210005 -1.3102048 ]
[-6.05210005 -1.3102048 ],0.23707604,[-6.10724344 -1.10286784]
[-6.10724344 -1.10286784],0.2863307,[-6.15367552 -0.92864158]
[-6.15367552 -0.92864158],0.35773993,[-6.1925815  -0.77811956]
[-6.1925815  -0.77811956],0.4385085,[-6.22480566 -0.64448335]
[-6.22480566 -0.64448335],0.45281315,[-6.25144574 -0.53280152]
[-6.25144574 -0.53280152],0.46819353,[-6.27338433 -0.43877181]
[-6.27338433 -0.43877181],0.49057794,[-6.29127606 -0.3578345 ]
[-6.29127606 -0.3578345 ],0.49952316,[-6.30572476 -0.28897402]
[-6.30572476 -0.28897402],0.5237067,[-6.31709082 -0.22732118]
[-6.31709082 -0.22732118],0.5340524,[-6.3257227  -0.17263758]
[-6.3257227  -0.17263758],0.54921985,[-6.3318301  -0.12214803]
[-6.3318301  -0.12214803],0.5551655,[-6.33559722 -0.0753424 ]
[0.99708752 0.21120904],-1.7390035,[1.02610146 0.58027886]
[1.02610146 0.58027886],-1.9355925,[1.07267166 0.93140406]
[1.07267166 0.93140406],-1.9700996,[1.13740912 1.2947492 ]
[1.13740912 1.2947492 ],-1.9560202,[1.2215095  1.68200755]
[1.2215095  1.68200755],-1.4323248,[1.33010308 2.1718716 ]
[1.33010308 2.1718716 ],1.9575467,[1.48979725 3.19388332]
[1.48979725 3.19388332],1.9999712,[1.70186825 4.24142002]
[1.70186825 4.24142002],2.0,[1.96611759 5.2849868 ]
[1.96611759 5.2849868 ],2.0,[2.27997466 6.27714147]
[2.27997466 6.27714147],2.0,[2.63729038 7.14631437]
[2.63729038 7.14631437],2.0,[3.02772598 7.80871189]
[3.02772598 7.80871189],2.0,[3.42772598 8.        ]
[3.42772598 8.        ],1.9994977,[3.82772598 8.        ]
[3.82772598 8.        ],-1.9999963,[4.18896787 7.22483785]
[4.18896787 7.22483785],-1.9999999,[4.50273048 6.2752522 ]
[4.50273048 6.2752522 ],-1.9999843,[4.76481438 5.24167803]
[4.76481438 5.24167803],-1.9950142,[4.9744872  4.19345632]
[4.9744872  4.19345632],0.080165386,[5.14854194 3.4810948 ]
[5.14854194 3.4810948 ],1.6464458,[5.30095563 3.04827398]
[5.30095563 3.04827398],0.75202656,[5.42781939 2.537275  ]
[5.42781939 2.537275  ],1.2907662,[5.53605847 2.1647817 ]
[5.53605847 2.1647817 ],0.86315703,[5.62528872 1.78460499]
[5.62528872 1.78460499],1.5540619,[5.70324491 1.55912391]
[5.70324491 1.55912391],1.370996,[5.77093455 1.35379275]
[5.77093455 1.35379275],1.3903608,[5.83067163 1.19474162]
[5.83067163 1.19474162],1.1482973,[5.88262491 1.03906552]
[5.88262491 1.03906552],1.0839233,[5.92808507 0.90920319]
[5.92808507 0.90920319],0.8747835,[5.96706794 0.77965746]
[5.96706794 0.77965746],0.88931584,[6.00106273 0.67989583]
[6.00106273 0.67989583],0.713058,[6.02996565 0.57805833]
[6.02996565 0.57805833],0.6641791,[6.05445533 0.48979351]
[6.05445533 0.48979351],0.6517091,[6.07533004 0.4174943 ]
[6.07533004 0.4174943 ],0.6934583,[6.09366713 0.3667417 ]
[6.09366713 0.3667417 ],0.69538546,[6.11015514 0.32976022]
[6.11015514 0.32976022],0.66363,[6.12516407 0.30017868]
[6.12516407 0.30017868],0.6449573,[6.13910902 0.27889897]
[6.13910902 0.27889897],0.6142285,[6.15227649 0.26334948]
[6.15227649 0.26334948],0.5715759,[6.16483571 0.25118443]
[6.16483571 0.25118443],0.5191698,[6.17686095 0.24050477]
[6.17686095 0.24050477],0.43550825,[6.18817285 0.22623791]
[6.18817285 0.22623791],0.34240508,[6.19849517 0.20644649]
[6.19849517 0.20644649],0.22652555,[6.20734435 0.17698362]
[6.20734435 0.17698362],0.3311615,[6.21583594 0.16983165]
[6.21583594 0.16983165],-0.016548514,[6.22167971 0.11687552]
[6.22167971 0.11687552],0.45637417,[6.22864129 0.13923153]
[6.22864129 0.13923153],-0.17301822,[6.23226084 0.07239106]
[6.23226084 0.07239106],0.4672768,[6.23747613 0.10430574]
[6.23747613 0.10430574],-0.028413534,[6.24076482 0.06577376]
[-2.74614075 -0.12411936],-2.0,[-2.78179267 -0.71303829]
[-2.78179267 -0.71303829],-2.0,[-2.84564785 -1.27710357]
[-2.84564785 -1.27710357],-2.0,[-2.93543967 -1.79583635]
[-2.93543967 -1.79583635],-2.0,[-3.04790758 -2.24935826]
[-3.04790758 -2.24935826],-2.0,[-3.17888354 -2.61951933]
[-3.17888354 -2.61951933],-2.0,[-3.32346143 -2.89155764]
[-3.32346143 -2.89155764],-2.0,[-3.47625676 -3.05590676]
[-3.47625676 -3.05590676],-1.9999995,[-3.63173515 -3.10956774]
[-3.63173515 -3.10956774],-1.9999994,[-3.78456035 -3.05650394]
[-3.78456035 -3.05650394],-1.9999994,[-3.92990155 -2.90682396]
[-3.92990155 -2.90682396],-1.9999993,[-4.06364916 -2.67495237]
[-4.06364916 -2.67495237],-1.999968,[-4.18251483 -2.37731322]
[-4.18251483 -2.37731322],1.946322,[-4.25442542 -1.43821191]
[-4.25442542 -1.43821191],2.0,[-4.27770021 -0.46549588]
[-4.27770021 -0.46549588],2.0,[-4.25196247  0.51475499]
[-4.25196247  0.51475499],2.0,[-4.17762985  1.48665229]
[-4.17762985  1.48665229],2.0,[-4.05603256  2.43194585]
[-4.05603256  2.43194585],2.0,[-3.88972698  3.32611154]
[-3.88972698  3.32611154],2.0,[-3.68291119  4.1363159 ]
[-3.68291119  4.1363159 ],2.0,[-3.4417729   4.82276575]
[-3.4417729   4.82276575],2.0,[-3.17454615  5.34453504]
[-3.17454615  5.34453504],2.0,[-2.89108386  5.66924569]
[-2.89108386  5.66924569],2.0,[-2.60191771  5.78332302]
[-2.60191771  5.78332302],2.0,[-2.3170212   5.69793015]
[-2.3170212   5.69793015],1.9999514,[-2.0446597   5.44723016]
[-2.0446597   5.44723016],1.9986129,[-1.79067654  5.07966311]
[-1.79067654  5.07966311],1.9888878,[-1.55837386  4.6460536 ]
[-1.55837386  4.6460536 ],1.9447675,[-1.34898253  4.18782659]
[-1.34898253  4.18782659],1.5753512,[-1.16435732  3.69250426]
[-1.16435732  3.69250426],0.50377774,[-1.01039881  3.07917008]
[-1.01039881  3.07917008],1.5194736,[-0.87680841  2.67180819]
[-0.87680841  2.67180819],0.63295174,[-0.76729716  2.19022488]
[-0.76729716  2.19022488],1.4453006,[-0.67297837  1.88637574]
[-0.67297837  1.88637574],0.98911047,[-0.59461567  1.56725401]
[-0.59461567  1.56725401],1.680727,[-0.52465466  1.39922023]
[-0.52465466  1.39922023],1.2771935,[-0.46389898  1.21511366]
[-0.46389898  1.21511366],1.3325782,[-0.4099279   1.07942157]
[-0.4099279   1.07942157],0.95211935,[-0.3637613   0.92333207]
[-0.3637613   0.92333207],1.0192261,[-0.32329269  0.80937205]
[-0.32329269  0.80937205],0.88332343,[-0.28811256  0.70360277]
[-0.28811256  0.70360277],0.7119808,[-0.25824793  0.59729258]
[-0.25824793  0.59729258],0.6665442,[-0.23296123  0.50573398]
[-0.23296123  0.50573398],0.64492583,[-0.21149483  0.42932802]
[-0.21149483  0.42932802],0.6868937,[-0.19274879  0.37492084]
[-0.19274879  0.37492084],0.69877124,[-0.17594537  0.3360684 ]
[-0.17594537  0.3360684 ],0.66999435,[-0.16068095  0.30528832]
[-0.16068095  0.30528832],0.648294,[-0.14655397  0.2825396 ]
[-0.14655397  0.2825396 ],0.6200137,[-0.13325301  0.26601922]
[-0.13325301  0.26601922],0.57942915,[-0.12058854  0.25328933]
[-0.12058854  0.25328933],0.5304067,[-0.10845714  0.24262796]
[-0.10845714  0.24262796],0.44964528,[-0.09701258  0.22889128]
[-0.09701258  0.22889128],0.37339568,[-0.08639982  0.21225527]
[-0.08639982  0.21225527],0.20036006,[-0.07752032  0.17759001]
[-0.07752032  0.17759001],0.3838966,[-0.06866569  0.17709247]
[-0.06866569  0.17709247],-0.090093255,[-0.06305971  0.11211967]
[-0.06305971  0.11211967],0.48117113,[-0.05620811  0.1370319 ]
[-0.05620811  0.1370319 ],-0.029101491,[-0.05168147  0.09053279]
[-0.05168147  0.09053279],0.41601324,[-0.04597193  0.11419092]
[-0.04597193  0.11419092],-0.20350623,[-0.04351202  0.04919818]
[1.50061044 0.95866796],2.0,[1.60095151 2.00682145]
[1.60095151 2.00682145],2.0,[1.75377553 3.05648047]
[1.75377553 3.05648047],2.0,[1.95847353 4.09395994]
[1.95847353 4.09395994],2.0,[2.21288864 5.08830219]
[2.21288864 5.08830219],2.0,[2.51233542 5.98893556]
[2.51233542 5.98893556],2.0,[2.84885261 6.73034387]
[2.84885261 6.73034387],2.0,[3.21119143 7.24677646]
[3.21119143 7.24677646],2.0,[3.58592241 7.4946195 ]
[3.58592241 7.4946195 ],1.9928432,[3.95948023 7.47115637]
[3.95948023 7.47115637],-1.9999981,[4.29067419 6.62387936]
[4.29067419 6.62387936],-1.9999735,[4.5726538  5.63959205]
[4.5726538  5.63959205],-1.9796515,[4.80265153 4.59995464]
[4.80265153 4.59995464],1.4023783,[5.00581976 4.06336457]
[5.00581976 4.06336457],0.5351238,[5.17710427 3.42569024]
[5.17710427 3.42569024],1.3571274,[5.32504414 2.95879745]
[5.32504414 2.95879745],0.82732654,[5.44850931 2.46930338]
[5.44850931 2.46930338],1.1951628,[5.55314774 2.09276854]
[5.55314774 2.09276854],0.9784949,[5.64011622 1.73936955]
[5.64011622 1.73936955],1.5013852,[5.71585804 1.51483658]
[5.71585804 1.51483658],1.4324427,[5.78219145 1.32666802]
[5.78219145 1.32666802],1.3206015,[5.8404182  1.16453512]
[5.8404182  1.16453512],1.1654654,[5.8913194  1.01802389]
[5.8913194  1.01802389],0.99287415,[5.93534539 0.88051985]
[5.93534539 0.88051985],0.94484544,[5.97367518 0.76659575]
[5.97367518 0.76659575],0.8078847,[6.0066419  0.65933439]
[6.0066419  0.65933439],0.7052777,[6.0346595  0.56035202]
[6.0346595  0.56035202],0.6642206,[6.05843468 0.47550361]
[6.05843468 0.47550361],0.65951395,[6.07879884 0.40728325]
[6.07879884 0.40728325],0.69592476,[6.0967712  0.35944714]
[6.0967712  0.35944714],0.6904061,[6.11297149 0.32400581]
[6.11297149 0.32400581],0.65936613,[6.12776478 0.29586591]
[6.12776478 0.29586591],0.6400759,[6.14155381 0.27578063]
[6.14155381 0.27578063],0.60700274,[6.15460192 0.26096219]
[6.15460192 0.26096219],0.5629442,[6.16706351 0.24923181]
[6.16706351 0.24923181],0.50572157,[6.17897323 0.23819429]
[6.17897323 0.23819429],0.42260766,[6.19015162 0.22356778]
[6.19015162 0.22356778],0.3122046,[6.20018781 0.20072381]
[6.20018781 0.20072381],0.24990225,[6.20898943 0.17603247]
[6.20898943 0.17603247],0.25671434,[6.21693662 0.15894375]
[6.21693662 0.15894375],0.13863087,[6.22344103 0.1300882 ]
[6.22344103 0.1300882 ],0.29354024,[6.22990791 0.12933768]
[6.22990791 0.12933768],-0.055354,[6.23396269 0.08109544]
[6.23396269 0.08109544],0.42795992,[6.23938205 0.10838737]
[6.23938205 0.10838737],-0.22268462,[6.24148919 0.04214274]
[ 2.6218145  -0.30992202],2.0,[2.63994419 0.36259369]
[2.63994419 0.36259369],2.0,[2.69110655 1.02324735]
[2.69110655 1.02324735],2.0,[2.77359654 1.64979974]
[2.77359654 1.64979974],2.0,[2.88457702 2.21960956]
[2.88457702 2.21960956],2.0,[3.02008982 2.71025608]
[3.02008982 2.71025608],2.0,[3.17514778 3.10115915]
[3.17514778 3.10115915],2.0,[3.34394766 3.37599753]
[3.34394766 3.37599753],2.0,[3.5202109 3.5252649]
[3.5202109 3.5252649],2.0,[3.69761276 3.5480372 ]
[3.69761276 3.5480372 ],2.0,[3.87022175 3.45217969]
[3.87022175 3.45217969],2.0,[4.03286145 3.25279411]
[4.03286145 3.25279411],2.0,[4.18133104 2.96939182]
[4.18133104 2.96939182],2.0,[4.31246544 2.62268799]
[4.31246544 2.62268799],2.0,[4.42405894 2.23186992]
[4.42405894 2.23186992],2.0,[4.51470043 1.81282987]
[4.51470043 1.81282987],2.0,[4.58357231 1.37743749]
[4.58357231 1.37743749],2.0,[4.63025488 0.93365154]
[4.63025488 0.93365154],1.999979,[4.65456372 0.48617672]
[4.65456372 0.48617672],1.9456682,[4.65602774 0.02928052]
[4.65602774 0.02928052],-1.9758285,[ 4.6052326  -1.01590286]
[ 4.6052326  -1.01590286],-1.9999783,[ 4.50215271 -2.06159779]
[ 4.50215271 -2.06159779],-1.9999981,[ 4.34739853 -3.09508373]
[ 4.34739853 -3.09508373],-1.9999976,[ 4.14261459 -4.09567875]
[ 4.14261459 -4.09567875],-1.9999549,[ 3.89125514 -5.02718901]
[ 3.89125514 -5.02718901],-1.9967175,[ 3.59936812 -5.83774045]
[ 3.59936812 -5.83774045],-1.9355174,[ 3.27639145 -6.45953335]
[ 3.27639145 -6.45953335],-1.8608649,[ 2.93441863 -6.83945628]
[ 2.93441863 -6.83945628],-1.1102084,[ 2.59183283 -6.85171616]
[ 2.59183283 -6.85171616],-1.541976,[ 2.25727529 -6.69115071]
[ 2.25727529 -6.69115071],-1.557629,[ 1.94004113 -6.34468318]
[ 1.94004113 -6.34468318],-1.887671,[ 1.64362195 -5.9283837 ]
[ 1.64362195 -5.9283837 ],0.23041797,[ 1.3863315  -5.14580897]
[ 1.3863315  -5.14580897],0.038589954,[ 1.16619427 -4.40274456]
[ 1.16619427 -4.40274456],0.21037102,[ 0.98210704 -3.68174457]
[ 0.98210704 -3.68174457],-1.0101105,[ 0.82163158 -3.20950924]
[ 0.82163158 -3.20950924],-1.5415285,[ 0.67705433 -2.89154505]
[ 0.67705433 -2.89154505],-1.0933598,[ 0.54777062 -2.58567415]
[ 0.54777062 -2.58567415],-0.08484781,[ 0.43738    -2.20781233]
[ 0.43738    -2.20781233],0.4861071,[ 0.34651897 -1.81722059]
[ 0.34651897 -1.81722059],0.6753988,[ 0.2734594  -1.46119145]
[ 0.2734594  -1.46119145],0.22390103,[ 0.21220648 -1.22505836]
[ 0.21220648 -1.22505836],0.21917868,[ 0.16049556 -1.03421851]
[ 0.16049556 -1.03421851],0.2932508,[ 0.11697679 -0.87037533]
[ 0.11697679 -0.87037533],0.37525082,[ 0.08064904 -0.72655506]
[ 0.08064904 -0.72655506],0.43343043,[ 0.05059308 -0.60111927]
[ 0.05059308 -0.60111927],0.4406383,[ 0.02573833 -0.4970949 ]
[ 0.02573833 -0.4970949 ],0.47040772,[ 0.00537672 -0.40723213]
[ 0.00537672 -0.40723213],0.48396587,[-0.01115351 -0.33060472]
[-0.01115351 -0.33060472],0.4971366,[-0.02437347 -0.26439919]
[-0.02437347 -0.26439919],0.51717734,[-0.03462852 -0.20510088]
[-0.03462852 -0.20510088],0.5312886,[-0.04219721 -0.15137379]
[-0.04219721 -0.15137379],0.54289174,[-0.04727613 -0.10157854]
[-0.04727613 -0.10157854],0.54516745,[-0.0500385  -0.05524732]
[0.47079992 0.44942555],-2.0,[0.49528117 0.48962505]
[0.49528117 0.48962505],-2.0,[0.52258539 0.54608434]
[0.52258539 0.54608434],-2.0,[0.55360669 0.62042593]
[0.55360669 0.62042593],-2.0,[0.58934393 0.71474489]
[0.58934393 0.71474489],-2.0,[0.63092427 0.83160671]
[0.63092427 0.83160671],-2.0,[0.67962553 0.97402521]
[0.67962553 0.97402521],-2.0,[0.73689561 1.14540156]
[0.73689561 1.14540156],-2.0,[0.80436539 1.34939569]
[0.80436539 1.34939569],-2.0,[0.88384982 1.58968867]
[0.88384982 1.58968867],-1.9999999,[0.97732874 1.86957825]
[0.97732874 1.86957825],-1.9999995,[1.08689539 2.19133316]
[1.08689539 2.19133316],-1.9999774,[1.21465673 2.55522667]
[1.21465673 2.55522667],-1.9911184,[1.36263154 2.95949623]
[1.36263154 2.95949623],1.7658634,[1.56054077 3.95818462]
[1.56054077 3.95818462],1.999917,[1.81094741 5.00813273]
[1.81094741 5.00813273],2.0,[2.11277787 6.03660927]
[2.11277787 6.03660927],2.0,[2.46173414 6.97912543]
[2.46173414 6.97912543],2.0,[2.84926603 7.75063768]
[2.84926603 7.75063768],2.0,[3.24926603 8.        ]
[3.24926603 8.        ],2.0,[3.64926603 8.        ]
[3.64926603 8.        ],-1.8007575,[4.01752989 7.36527734]
[4.01752989 7.36527734],-1.9999987,[4.34198837 6.48916959]
[4.34198837 6.48916959],-1.9999397,[4.61649046 5.49004183]
[4.61649046 5.49004183],-1.9613308,[4.83895488 4.44928827]
[4.83895488 4.44928827],1.691786,[5.03690764 3.95905526]
[5.03690764 3.95905526],0.57005715,[5.20359317 3.3337106 ]
[5.20359317 3.3337106 ],1.368475,[5.34747606 2.87765772]
[5.34747606 2.87765772],0.8469758,[5.46752301 2.40093906]
[5.46752301 2.40093906],1.1663165,[5.5690106  2.02975177]
[5.5690106  2.02975177],1.0531838,[5.65383479 1.69648382]
[5.65383479 1.69648382],1.5145202,[5.72794464 1.48219697]
[5.72794464 1.48219697],1.3868399,[5.79268774 1.29486208]
[5.79268774 1.29486208],1.32797,[5.84972569 1.14075895]
[5.84972569 1.14075895],1.1103382,[5.89934069 0.99229995]
[5.89934069 0.99229995],0.9796047,[5.94225942 0.85837459]
[5.94225942 0.85837459],0.9503,[5.9797669  0.75014971]
[5.9797669  0.75014971],0.75901794,[6.01176261 0.63991425]
[6.01176261 0.63991425],0.702178,[6.03897082 0.54416421]
[6.03897082 0.54416421],0.66130185,[6.06207152 0.46201385]
[6.06207152 0.46201385],0.6687372,[6.08196337 0.3978371 ]
[6.08196337 0.3978371 ],0.69979143,[6.09960866 0.35290574]
[6.09960866 0.35290574],0.6854906,[6.1155496  0.31881887]
[6.1155496  0.31881887],0.6567118,[6.13015895 0.29218689]
[6.13015895 0.29218689],0.6348705,[6.1438137  0.27309511]
[6.1438137  0.27309511],0.59970284,[6.1567567 0.2588599]
[6.1567567 0.2588599],0.55460024,[6.16913074 0.24748089]
[6.16913074 0.24748089],0.49047256,[6.18091555 0.23569618]
[6.18091555 0.23569618],0.41274858,[6.19196754 0.22103979]
[6.19196754 0.22103979],0.2830367,[6.20172638 0.1951768 ]
[6.20172638 0.1951768 ],0.27816153,[6.2105201  0.17587438]
[6.2105201  0.17587438],0.17221785,[6.2178829 0.1472561]
[6.2178829 0.1472561],0.29647827,[6.2250222  0.14278584]
[6.2250222  0.14278584],-0.023980737,[6.22980175 0.09559099]
[6.22980175 0.09559099],0.42163873,[6.23574265 0.11881814]
[6.23574265 0.11881814],-0.20410883,[6.23837431 0.05263317]
[-2.56465542 -0.67137673],-2.0,[-2.63367899 -1.38047134]
[-2.63367899 -1.38047134],-2.0,[-2.73594088 -2.04523785]
[-2.73594088 -2.04523785],-2.0,[-2.86800094 -2.64120115]
[-2.86800094 -2.64120115],-2.0,[-3.02519317 -3.14384462]
[-3.02519317 -3.14384462],-2.0,[-3.20174053 -3.53094724]
